,datetime,eliagridload
360,2022-06-05 18:00:00,7159.832
361,2022-06-05 18:15:00,7097.574
362,2022-06-05 18:30:00,7183.686
363,2022-06-05 18:45:00,7067.547
364,2022-06-05 19:00:00,7183.621
365,2022-06-05 19:15:00,7098.73
366,2022-06-05 19:30:00,7119.038
367,2022-06-05 19:45:00,6987.258
368,2022-06-05 20:00:00,7128.165
369,2022-06-05 20:15:00,7048.052
370,2022-06-05 20:30:00,7170.289
371,2022-06-05 20:45:00,7029.996
372,2022-06-05 21:00:00,7040.411
373,2022-06-05 21:15:00,6791.498
374,2022-06-05 21:30:00,6666.268
375,2022-06-05 21:45:00,6771.727
376,2022-06-05 22:00:00,6622.149
377,2022-06-05 22:15:00,6519.376
378,2022-06-05 22:30:00,6508.082
379,2022-06-05 22:45:00,6451.154
380,2022-06-05 23:00:00,6353.798
381,2022-06-05 23:15:00,6153.329
382,2022-06-05 23:30:00,6055.72
383,2022-06-05 23:45:00,6030.175
